In what country is Chase?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Likiep Airport?	"[""Marshall Islands"", ""Republic of the Marshall Islands"", ""Aolepān Aorōkin M̧ajeļ"", ""mh"", ""🇲🇭"", ""MHL""]"
In what country is Miranda?	"[""Australia"", ""Commonwealth of Australia"", ""AU"", ""AUS"", ""au"", ""British Colony of Australia"", ""🇦🇺"", ""Straya"", ""Aussieland""]"
In what country is Palmer?	"[""Australia"", ""Commonwealth of Australia"", ""AU"", ""AUS"", ""au"", ""British Colony of Australia"", ""🇦🇺"", ""Straya"", ""Aussieland""]"
In what country is Călmuș River?	"[""Romania"", ""Roumania"", ""Rumania"", ""România"", ""ro"", ""🇷🇴""]"
In what country is Lucknow Division?	"[""India"", ""Bharat"", ""Hindustan"", ""Bharatvarsh"", ""in"", ""IN"", ""Republic of India"", ""🇮🇳"", ""IND"", ""Aryavratt""]"
In what country is Saint Jean Hulst?	"[""France"", ""fr"", ""FR"", ""République française"", ""La France"", ""Republic of France"", ""French Republic"", ""FRA"", ""the Hexagon""]"
In what country is Eschbronn?	"[""Germany"", ""FRG"", ""BRD"", ""Bundesrepublik Deutschland"", ""Federal Republic of Germany"", ""de"", ""Deutschland"", ""GER"", ""BR Deutschland"", ""DE""]"
In what country is Auberge d'Angleterre?	"[""Malta"", ""Republic of Malta"", ""mt"", ""🇲🇹"", ""MLT""]"
In what country is Asian Highway Network?	"[""People's Republic of China"", ""China"", ""CN"", ""PR China"", ""PRC"", ""cn"", ""CHN"", ""🇨🇳"", ""China PR"", ""Mainland China"", ""Russia"", ""Rossiya"", ""Rossija"", ""RU"", ""ru"", ""Rossijskaja Federatsija"", ""Russian Federation"", ""Rossiyskaya Federatsiya"", ""Rus"", ""RUS"", ""RF"", ""Japan"", ""State of Japan"", ""Land of the Rising Sun"", ""Nihon"", ""Nippon"", ""JP"", ""Nippon-koku"", ""Nihon-koku"", ""JA"", ""JPN"", ""jp"", ""JAP"", ""Ja"", ""Jap"", ""Azerbaijan"", ""Republic of Azerbaijan"", ""az"", ""🇦🇿"", ""AZE"", ""Kazakhstan"", ""Republic of Kazakhstan"", ""kz"", ""Qazaqstan"", ""KAZ"", ""🇰🇿"", ""Indonesia"", ""Republic of Indonesia"", ""id"", ""ID"", ""INA"", ""IDN"", ""Uzbekistan"", ""Republic of Uzbekistan"", ""uz"", ""🇺🇿"", ""UZB"", ""Singapore"", ""Republic of Singapore"", ""SG"", ""sg"", ""🇸🇬"", ""Singapore City"", ""SGP"", ""Lion City"", ""Garden City"", ""Armenia"", ""Republic of Armenia"", ""🇦🇲"", ""ARM"", ""AM"", ""Cambodia"", ""Kingdom of Cambodia"", ""kh"", ""🇰🇭"", ""Kampuchea"", ""Camboya"", ""Campuchia"", ""Kamboja"", ""Kambodzha"", ""Turkey"", ""Republic of Turkey"", ""🇹🇷"", ""TUR"", ""TR"", ""India"", ""Bharat"", ""Hindustan"", ""Bharatvarsh"", ""in"", ""IN"", ""Republic of India"", ""🇮🇳"", ""IND"", ""Aryavratt"", ""Iran"", ""Islamic Republic of Iran"", ""Persia"", ""ir"", ""Islamic Rep. Iran"", ""🇮🇷"", ""Kyrgyzstan"", ""Kyrgyz Republic"", ""kg"", ""Kirgizia"", ""🇰🇬"", ""KGZ"", ""Laos"", ""Lao People's Democratic Republic"", ""la"", ""Lao PDR"", ""LAO"", ""🇱🇦"", ""Malaysia"", ""my"", ""Federation of Malaysia"", ""Malaysia Federation"", ""MAS"", ""MYS"", ""🇲🇾"", ""Pakistan"", ""🇵🇰"", ""pk"", ""Islamic Republic of Pakistan"", ""PAK"", ""Sri Lanka"", ""Democratic Socialist Republic of Sri Lanka"", ""Ceylon"", ""Taprobane"", ""Serendib"", ""Ceylan"", ""🇱🇰"", ""lk"", ""Lanka, Sri"", ""sri"", ""lke"", ""ce"", ""Srilanka"", ""SRI"", ""سرنديب"", ""سيلان"", ""Tajikistan"", ""Republic of Tajikistan"", ""tj"", ""🇹🇯"", ""TJK"", ""Thailand"", ""Kingdom of Thailand"", ""th"", ""Siam"", ""🇹🇭"", ""Land of Smiles"", ""THA"", ""Turkmenistan"", ""Turkmenia"", ""tm"", ""TKM"", ""🇹🇲"", ""Vietnam"", ""Socialist Republic of Vietnam"", ""VN"", ""VIE"", ""🇻🇳"", ""Việt Nam"", ""Viet Nam"", ""SRV"", ""VNM"", ""South Korea"", ""Republic of Korea"", ""ROK"", ""kr"", ""Rep. Korea"", ""S. Korea"", ""Korea Republic"", ""🇰🇷"", ""KOR"", ""Afghanistan"", ""af"", ""🇦🇫"", ""AFG"", ""Bangladesh"", ""bd"", ""🇧🇩"", ""BAN"", ""People's Republic of Bangladesh"", ""Bhutan"", ""Kingdom of Bhutan"", ""bt"", ""BHU"", ""🇧🇹""]"
In what country is Detroit?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Kondh, Surendranagar?	"[""India"", ""Bharat"", ""Hindustan"", ""Bharatvarsh"", ""in"", ""IN"", ""Republic of India"", ""🇮🇳"", ""IND"", ""Aryavratt""]"
In what country is Rogers?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Cos?	"[""France"", ""fr"", ""FR"", ""République française"", ""La France"", ""Republic of France"", ""French Republic"", ""FRA"", ""the Hexagon""]"
In what country is Abkhaz?	"[""Russia"", ""Rossiya"", ""Rossija"", ""RU"", ""ru"", ""Rossijskaja Federatsija"", ""Russian Federation"", ""Rossiyskaya Federatsiya"", ""Rus"", ""RUS"", ""RF"", ""Abkhazia"", ""Abkhasia"", ""Abkazia"", ""Abchasia"", ""Abkhaziya"", ""Turkey"", ""Republic of Turkey"", ""🇹🇷"", ""TUR"", ""TR"", ""Jordan"", ""Hashemite Kingdom of Jordan"", ""JO"", ""JOR"", ""jo"", ""Kingdom of Jordan"", ""🇯🇴"", ""Syria"", ""sy"", ""🇸🇾"", ""Syrian Arab Republic"", ""SYR""]"
In what country is WFUS?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Abdul Malek Ukil Medical College, Noakhali?	"[""Bangladesh"", ""bd"", ""🇧🇩"", ""BAN"", ""People's Republic of Bangladesh""]"
In what country is Netherlands Antilles?	"[""Kingdom of the Netherlands"", ""the Netherlands"", ""Netherlands"", ""NL"", ""🇳🇱""]"
In what country is WLRA?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Talui?	"[""India"", ""Bharat"", ""Hindustan"", ""Bharatvarsh"", ""in"", ""IN"", ""Republic of India"", ""🇮🇳"", ""IND"", ""Aryavratt""]"
In what country is Charlotte?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Orefield?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Chubu Centrair International Airport?	"[""Japan"", ""State of Japan"", ""Land of the Rising Sun"", ""Nihon"", ""Nippon"", ""JP"", ""Nippon-koku"", ""Nihon-koku"", ""JA"", ""JPN"", ""jp"", ""JAP"", ""Ja"", ""Jap""]"
In what country is Leipzig–Dresden Railway Company?	"[""Kingdom of Saxony"", ""Saxony""]"
In what country is Day?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Seishi Ursula Gakuen Junior College?	"[""Japan"", ""State of Japan"", ""Land of the Rising Sun"", ""Nihon"", ""Nippon"", ""JP"", ""Nippon-koku"", ""Nihon-koku"", ""JA"", ""JPN"", ""jp"", ""JAP"", ""Ja"", ""Jap""]"
In what country is Selkirk Generating Station?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is Vatnestrøm?	"[""Norway"", ""Kingdom of Norway"", ""Norge"", ""Norvège‏"", ""NO"", ""NOR"", ""no"", ""Noreg"", ""Norwegen‏"", ""🇳🇴""]"
In what country is Gil Island?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is Wright?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Devalan?	"[""Turkey"", ""Republic of Turkey"", ""🇹🇷"", ""TUR"", ""TR""]"
In what country is Jan Kochanowski University?	"[""Poland"", ""POL"", ""Republic of Poland"", ""PL"", ""Polska""]"
In what country is Dârmocsa River?	"[""Romania"", ""Roumania"", ""Rumania"", ""România"", ""ro"", ""🇷🇴""]"
In what country is Saint-Paul?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is Parks?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Normal?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Nalbandyan?	"[""Armenia"", ""Republic of Armenia"", ""🇦🇲"", ""ARM"", ""AM""]"
In what country is Gori Balmak?	"[""Iran"", ""Islamic Republic of Iran"", ""Persia"", ""ir"", ""Islamic Rep. Iran"", ""🇮🇷""]"
In what country is Sutton?	"[""Australia"", ""Commonwealth of Australia"", ""AU"", ""AUS"", ""au"", ""British Colony of Australia"", ""🇦🇺"", ""Straya"", ""Aussieland""]"
In what country is Wiang Kao?	"[""Thailand"", ""Kingdom of Thailand"", ""th"", ""Siam"", ""🇹🇭"", ""Land of Smiles"", ""THA""]"
In what country is Excel?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Royal Navy?	"[""United Kingdom"", ""🇬🇧"", ""UK"", ""United Kingdom of Great Britain and Northern Ireland"", ""U.K."", ""GBR"", ""GB"", ""U. K."", ""U K"", ""G.B."", ""G. B."", ""G B"", ""Great Britain"", ""G.B.R."", ""G B R"", ""Britain"", ""Great Britain and Northern Ireland""]"
In what country is Francis?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is Elizabeth?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is 2001–02 Serie B?	"[""Italy"", ""Italia"", ""Italian Republic"", ""IT"", ""🇮🇹"", ""ITA""]"
In what country is Leme?	"[""Brazil"", ""Federative Republic of Brazil"", ""BR"", ""BRA"", ""br"", ""🇧🇷""]"
In what country is Łazy, Sierpc County?	"[""Poland"", ""POL"", ""Republic of Poland"", ""PL"", ""Polska""]"
In what country is American Visionary Art Museum?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is European route E5?	"[""France"", ""fr"", ""FR"", ""République française"", ""La France"", ""Republic of France"", ""French Republic"", ""FRA"", ""the Hexagon"", ""Spain"", ""España"", ""Kingdom of Spain"", ""ES"", ""ESP""]"
In what country is The Chance?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Khishig-Öndör?	"[""Mongolia"", ""mn"", ""Mongol uls"", ""MNG"", ""MGL"", ""🇲🇳""]"
In what country is Bouvet Island?	"[""Norway"", ""Kingdom of Norway"", ""Norge"", ""Norvège‏"", ""NO"", ""NOR"", ""no"", ""Noreg"", ""Norwegen‏"", ""🇳🇴""]"
In what country is United Baptist Church?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Gaffarlı?	"[""Turkey"", ""Republic of Turkey"", ""🇹🇷"", ""TUR"", ""TR""]"
In what country is GuideStar?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Crow Harbour, New Brunswick?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is Łodygowo, Pisz County?	"[""Poland"", ""POL"", ""Republic of Poland"", ""PL"", ""Polska""]"
In what country is Hanoverton?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Masset Inlet?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is West Park?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Anthology?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Rafael Erich's cabinet?	"[""Finland"", ""Republic of Finland"", ""Finnia"", ""Land of Thousand Lakes"", ""fi"", ""Suomi"", ""Suomen tasavalta"", ""Republiken Finland"", ""🇫🇮"", ""FIN""]"
In what country is Namdaemun?	"[""North Korea"", ""🇰🇵"", ""Democratic People's Republic of Korea"", ""DPRK"", ""PRK"", ""kp"", ""Dem. Rep. Korea"", ""N. Korea""]"
In what country is House of Representatives?	"[""Bosnia and Herzegovina"", ""Bosnia-Herzegovina"", ""Bosnia"", ""BiH"", ""Bosnia & Herzegovina"", ""B&H"", ""🇧🇦"", ""ba"", ""BIH""]"
In what country is canton of Baugy?	"[""France"", ""fr"", ""FR"", ""République française"", ""La France"", ""Republic of France"", ""French Republic"", ""FRA"", ""the Hexagon""]"
In what country is Katmai National Park and Preserve?	"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
In what country is Lim?	"[""Montenegro"", ""me"", ""🇲🇪"", ""MNE"", ""Crna Gora"", ""Serbia"", ""🇷🇸"", ""Republic of Serbia"", ""Republika Srbija"", ""rs"", ""Srbija"", ""SRB"", ""RS""]"
In what country is Mumbai Monorail?	"[""India"", ""Bharat"", ""Hindustan"", ""Bharatvarsh"", ""in"", ""IN"", ""Republic of India"", ""🇮🇳"", ""IND"", ""Aryavratt""]"
In what country is Anjoma?	"[""Madagascar"", ""mg"", ""🇲🇬"", ""Republic of Madagascar"", ""MAD""]"
In what country is People's Party?	"[""Spain"", ""España"", ""Kingdom of Spain"", ""ES"", ""ESP""]"
In what country is Salem?	"[""Sweden"", ""Kingdom of Sweden"", ""SE"", ""se"", ""SWE"", ""🇸🇪""]"
In what country is Jam Filled Entertainment?	"[""Canada"", ""Dominion of Canada"", ""British North America"", ""CAN"", ""CA"", ""ca"", ""can"", ""Can.""]"
In what country is Ittamalliyagoda?	"[""Sri Lanka"", ""Democratic Socialist Republic of Sri Lanka"", ""Ceylon"", ""Taprobane"", ""Serendib"", ""Ceylan"", ""🇱🇰"", ""lk"", ""Lanka, Sri"", ""sri"", ""lke"", ""ce"", ""Srilanka"", ""SRI"", ""سرنديب"", ""سيلان""]"
